model,image_id,company_gt,company_pred,company_match,date_gt,date_pred,date_match,address_gt,address_pred,address_match,total_gt,total_pred,total_match
llama4scout-w4a16,148,GERBANG ALAF RESTAURANTS SDN BHD,Gerbang Alaf Restaurants Sdn Bhd,True,18/03/2018,18/03/2018,True,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39, 47400 PETALING JAYA SELANGOR","Level 6, Bangunan TH, Damansara Uptown3 No.3, Jalan SS21/39, 47400 Petaling Jaya Selangor",True,13.10,13.10,True
llama4scout-w4a16,149,HAPPY SNACKS ENTERPRISE,HAPPY SNACKS ENTERPRISE,True,20/03/2018,20/03/2018,True,"19 & 19A, JALAN MERANTI 2A, SEKSYEI BANDAR BARU BATANG KALI, 44300","19 & 19A , JALAN MERANTI 2A , SEKSYEI BANDAR BARU BATANG KALI, 44300",False,26.82,26.80,False
llama4scout-w4a16,150,SWC ENTERPRISE SDN BHD,SWC ENTERPRISE SDN BHD,True,28/03/2018,28/03/2018,True,"5-7, JALAN MAHAGONI 7/1 SEKSYEN 4, BANDAR UTAMA, 44300 BATANG KALI, SELANGOR","5-7, JALAN MAHAGONI 7/1 SEKSYEN 4, BANDAR UTAMA, 44300 BATANG KALI, SELANGOR",True,30.00,30.00,True
llama4scout-w4a16,151,L TWO FLORIST & HANDICRAFT,L TWO FLORIST & HANDICRAFT,True,21/03/2018,21/03/2018,True,"NO.49, JALAN MAHAGONI 7/2, SEKSYEN 4 BANDAR UTAMA, 44300 BATANG KALI, SELANGOR.","NO. 49, JALAN MAHAGONI 7/2, SEKSYEN 4 BANDAR UTAMA, 44300 BATANG KALI, SELANGOR",False,9.00,9.00,True
llama4scout-w4a16,152,WATSON'S PERSONAL CARE STORES SDN BHD,Watson's Personal Care Stores 3dn Bhd,False,25032018,25/03/2018,False,"USJ SUMMIT, SUBANG (SS)","USJ Summit, Subang (SS)",True,RM41.45,41.45,True
llama4scout-w4a16,153,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,True,06/02/18,06/02/2018,False,"NO 8, JALAN 7/118B, DESA TAN RAZAH 56000 KUALA LUMPUR, MALAYSIA KSL CITY","No 8, Jalan 7/118B, Desa Tun Razak 56000 Kuala Lumpur, Malaysia",False,14.65,14.65,True
llama4scout-w4a16,154,KHE ELECTRICAL TRADING,KHE ELECTRICAL TRADING,True,22/03/2018,22/03/2018,True,"33-G JALAN MAJU 3/1 TAMAN LEMBAH MAJU CHERAS, 56100 KL","33-G JALAN MAJU 3/1 TAMAN LEMBAH MAJU CHERAS, 56100 KL",True,101.75,101.75,True
llama4scout-w4a16,155,GERBANG ALAF RESTAURANTS SDN BHD,Gerbang Alaf Restaurants Sdn Bhd (formerly known as Golden Arches Restaurants Sdn Bhd),False,02/03/2018,02/03/2018,True,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39, 47400 PETALING JAYA SELANGOR","Level 6, Bangunan TH, Damansara Uptown3 No.3, Jalan SS21/39, 47400 Petaling Jaya Selangor",True,28.50,28.50,True
llama4scout-w4a16,156,TK DIVISION KITCHEN SDN BHD,KIKU JAPANESE RESTAURANT,False,17/1/2018,17/01/2018,True,"19-1. JALAN MALINJA 2, TAMAN BUNGA RAYA, 53100 SETAPAK, KUALA LUMPUR.","19-1, JALAN MALINJA 2, TAMAN BUNGA RAYA, 53100 SETAPAK, KUALA LUMPUR.",False,RM 29.70,29.70,True
llama4scout-w4a16,157,GOLDEN SCOOP SDN BHD,baskinBRrobbins,False,16/02/2018,15/02/2018,False,"A-16-1, TOWER A, NORTHPOINT OFFICE, MID VALLEY CITY, NO1, MEDAN SYED PUTRA UTARA KUALA LUMPUR MALAYSIA","Desa Park City, Golden Scoop Sdn Bhd (169609-A), A-16-1, Tower A, Northpoint Office, Mid Valley City, No1, Medan Syed Putra Utara Kuala Lumpur, Malaysia",False,21.50,21.50,True
llama4scout-w4a16,158,99 SPEED MART S/B,99 SPEED MART S/B (519537-X),False,03-02-18,03/02/18,False,"LOT P. T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1934-LAMAN RIMBUNAN","LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1934-LAMAN RIMBUNAN",False,3.70,3.70,True
llama4scout-w4a16,159,FUN N CHEER (MALURI),FUN N CHEER (MALURI),True,05/01/2018,05/01/2018,True,"LOT 37636 , JALAN 6/37A, TAMAN BUKIT MALURI , 52100 KUALA LUMPUR","LOT 37636, JALAN 6/37A, TAMAN BUKIT MALURI, 52100 KUALA LUMPUR",False,29.80,29.80,True
llama4scout-w4a16,160,CT281 - TEALIVE SHELL KEPONG OTTOGO ENTERPRISE,tealive,False,21/01/2018,21/01/2018,True,"SHELL STATION PT15944, MUKIM BATU, JLN BESAR KEPONG","SHELL STATION PT15944, Mukim Batu, Jln Besar Kepong",True,RM8.60,8.60,True
llama4scout-w4a16,161,NADEJE PRESTIGE SDN BHD,NADEJE PRESTIGE SDN BHD,True,2018/02/22,22/02/2018,True,"LOT NO. : G1 . 116A,GROUND FLOOR , SUNWAY PYRAMID , NO.3, JALAN PJS 11/15, BANDAR SUNWAY , 47500 PETALING JAYA.","LOT NO.:G1.116A,GROUND FLOOR, SUNWAY PYRAMID,NO.3,JALAN PJS 11/15, BANDAR SUNWAY,47500 PETALING JAYA.",False,RM39.00,39.00,True
llama4scout-w4a16,162,99 SPEED MART S/B,99 SPEED MART S/B (519537-X),False,17-02-18,17/02/2018,False,"LOT P. T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1181-TMN SRI SINAR","LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1181-TMN SRI SINAR",False,213.00,213.00,True
llama4scout-w4a16,163,99 SPEED MART S/B,99 SPEED MART S/B (519537-X),False,17-02-18,17/02/2018,False,"LOT P. T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1362-JLN DEVELOPMENT","LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR",False,108.50,108.50,True
llama4scout-w4a16,164,SUNFISH,SUNFISH,True,05/01/2018,05/01/2018,True,22 LRG PERUSAHAAN 4 KIMPAL INDS.PARK B.CAVES,22 LRG PERUSAHAAN 4 KIMPAL INDS.PARK B.CAVES,True,28.70,30.32,False
llama4scout-w4a16,165,MR . DAKGALBI SOLARIS,Mr.Dakgalbi Solaris,False,2018-01-05,05/01/2018,True,"NO.J-G-02, SOHO KI, SOLARIS MONT KIERA, 50 480 KL","No.J-G-02, Soho KI, Solaris Mont Kiera, 50 480 KL",True,71.00,71.00,True
llama4scout-w4a16,166,THE STORE (MALAYSIA) SDN BHD,THE STORE (MALAYSIA) SDN BHD (8199K),False,14-01-2018,14/01/2018,True,"LOT 34817 JALAN BATU AMBAR TAMAN KOK LIAN 51200 KUALA LUMPUR,",LOT 34817 JALAN BATU AMBAR TAMAN KOK LIAN 51200 KUALA LUMPUR.,False,35.80,35.80,True
llama4scout-w4a16,167,LITTLE CRAVINGS SDN BHD,NYONYA COLORS @ 1 UTAMA,False,18-03-2018,18/03/2018,True,"HQ: 7, JLN SS21/34, 47400 PJ","7, Jln SS21/34, 47400 PJ",False,RM53.60,56.63,False
llama4scout-w4a16,168,KING'S CONFECTIONERY S/B,KING'S CONFECTIONERY S/B 273500-U (KSB),False,11/03/18,11/03/2018,False,"NO.41, JALAN SERI BINTANG 2 TAMAN SRI BINTANG, 52100 KUALA LUMPUR.","NO.41, JALAN SERI BINTANG 2 TAMAN SRI BINTANG, 52100 KUALA LUMPUR",False,25.15,25.15,True
llama4scout-w4a16,169,YAM FRESH,Yam Fresh,True,2018-03-18,18/03/2018,True,"NO. 145G, JALAN RIMBUNAN RAYA 1, LAMAN RIMBUNAN KEPONG, 52100 KUALA LUMPUR","No.145G, Jalan Rimbunan Raya 1, Laman Rimbunan Kepong, 52100 Kuala Lumpur",False,RM29.30,29.30,True
llama4scout-w4a16,170,ZEN AND COFFEE 28 S/B,Zen and coffee 28 S/B,True,25 MAR 2018,25/03/2018,True,"NO 53, JALAN 3/62A, BANDAR MENJALARA, 52200 KUALA LUMPUR.","No 53, Jalan 3/62A, Bandar menjalara, 52200 Kuala Lumpur.",True,105.00,105.00,True
llama4scout-w4a16,171,GUARDIAN HEALTH AND BEAUTY SDN BHD,Guardian Health And Beauty Sdn Bhd,True,04/03/18,04/03/18,True,GUARDIAN GIANT BREM MALL G-19 LEVEL G BREM MALL,"G-19 Level G, Brem Mall, Tel:03-62584088",False,12.00,12.00,True
llama4scout-w4a16,172,MR. D. I. Y. (KUCHAI) SDN BHD,MR. D.I.Y.(KUCHAI) SDN BHD,False,16-03-18,16/03/2018,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKUNG, 43300 SERI KEMBANGAN, SELANGOR",False,53.30,53.30,True
llama4scout-w4a16,173,DOMMAL FOOD SERVICES SDN BHD,Domino's Pizza,False,26/03/18,26/03/2018,False,"D-08, M AVENUE , JLN 1 / 38A SEGAMBUT BAHAGIA 51200 KUALA LUMPUR","D-08, M Avenue, Jln 1 / 38A Segambut Bahagia 51200 Kuala Lumpur",False,60.60,33.00,False
llama4scout-w4a16,174,MY HAPPY PHARMACY PLT,MY HAPPY PHARMACY PLT,True,01/02/2018,01/02/2018,True,"NO 12 GF, JALAN MAMANDA 5, TAMAN DATO AHMAD RAZALI, JALAN AMPANG, 68000 AMPANG, SELANGOR.","NO 12 GF, JALAN MAMANDA 5, TAMAN DATO AHMAD RAZALI, JALAN AMPANG, 68000 AMPANG, SELANGOR",False,20.50,20.50,True
llama4scout-w4a16,175,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,True,11/02/18,11/02/2018,False,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA AMPANG POINT CENTRE","No 8, Jalan 7/118B, Desa Tun Razak 56000 Kuala Lumpur, Malaysia",False,11.80,11.80,True
llama4scout-w4a16,176,KEDAI PAPAN YEW CHUAN,KEDAI PAPAN YEW CHUAN,True,28/02/2018,28/02/2018,True,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.","LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",True,101.76,101.76,True
llama4scout-w4a16,177,KEDAI PAPAN YEW CHUAN,KEDAI PAPAN YEW CHUAN,True,06/03/2018,06/03/2018,True,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.","LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",True,127.20,127.20,True
llama4scout-w4a16,178,KEDAI PAPAN YEW CHUAN,KEDAI PAPAN YEW CHUAN,True,31/03/2018,31/03/2018,True,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.","LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",True,174.90,174.90,True
llama4scout-w4a16,179,KEDAI PAPAN YEW CHUAN,KEDAI PAPAN YEW CHUAN,True,17/03/2018,17/03/2018,True,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.","LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",True,174.90,174.90,True
llama4scout-w4a16,180,BHPETROL SUBANG AIRPORT,BHPetrol Subang Airport,True,18-01-2018,18/01/2018,True,JALAN LAPANGAN TERBANG SUBANG 47200 SUBANG SELANGOR,Jalan Lapangan Terbang Subang 47200 Subang Selangor,True,41.95,41.95,True
llama4scout-w4a16,181,BHPETROL PALEKBANG,BHPetrol Palekbang,True,24-03-2018,24/03/2018,True,"LOT 1626, MUKIM KAMPUNG LAUT TUMPAT 16200 PALEKBANG, KELANTAN","Lot 1626, Mukim Kampung Laut Tumpat 16200 Palekbang, Kelantan",True,6.00,6.00,True
llama4scout-w4a16,182,BILLION SIX ENTERPRISE,BILLION SIX ENTERPRISE,True,22/02/2018,22/02/2018,True,"NO 3, JALAN TAMAN JAS'A 2; . SECTION U6, 40150 SHAH ALAM.","NO 3, JALAN TAMAN JASA 2; SECTION U6, 40150 SHAH ALAM.",False,63.80,63.80,True
llama4scout-w4a16,183,SLF CASH & CARRY,SLF CASH & CARRY,True,03/02/2018,03/03/2018,False,"NO. 15. JLN TSJ2,TMN SUBANG JASA, OFF JLN BT 3 SUBANG. 40000 SHAH ALAM. SEL.","NO. 15 JLN TSJ2, TMN SUBANG JASA, OFF JLN BT 3 SUBANG, 40000 SHAHALAM,SEL",False,21.20,21.20,True
llama4scout-w4a16,184,SLF CASH & CARRY,SLF CASH & CARRY,True,02/02/2018,02/02/2018,True,"NO.15, JLN TSJ2,TMN SUBANG JASA, OFF JLN BT 3 SUBANG, 40000 SHAH ALAM, SEL.","NO.15, JLN TSJ2, TMN SUBANG JASA, OFF JLN BT 3 SUBANG, 40000 SHAH ALAM, SEL.",False,48.00,48.00,True
llama4scout-w4a16,185,SUPER SEVEN CASH & CARRY SDN BHD,SUPER SEVEN CASH & CARRY SDN BHD,True,12-02-2018,12/02/2018,True,"NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150","NO. 1 Jalan Euro 1 Off Jalan Batu Tiga Sungai Buloh Seksyen U3 Shah Alam,40150",False,RM367.10,367.10,True
llama4scout-w4a16,186,99 SPEED MART S/B,99 SPEED MART S/B (519537-X),False,07-02-18,07/02/2018,False,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR","LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1132-PJ SS6",False,45.35,45.35,True
llama4scout-w4a16,187,URBAN IDEA SDN BHD,URBAN IDEA SDN BHD (417940-M),False,27/02/2018,27/02/2018,True,"A-G-06, DATARAN GLOMAC, JALAN SS6/5A, PUSAT BANDAR KELANA JAYA, 47301 PETALING JAYA, SELANGOR, MALAYSIA","A-G-06, DATARAN GLOMAC, JALAN SS6/5A, PUSAT BANDAR KELANA JAYA, 47301 PETALING JAYA, SELANGOR, Malaysia",True,RM22.65,24.00,False
llama4scout-w4a16,188,KMF FOODICIOUS SDN BHD,SUSHI MENTAI - PANDAN INDAH,False,09-04-2018,09/04/2018,True,"NO. 9-G, JALAN PERUBATAN 2, PANDAN INDAH, 55100 KUALA LUMPUR.","NO. 9-G, JALAN PERUBATAN 2, PANDAN INDAH, 55100 KUALA LUMPUR.",True,31.00,31.00,True
llama4scout-w4a16,189,YONG CEN ENTERPRISE,YONG CEN ENTERPRISE,True,02/03/2018,02/03/2018,True,"9, JALAN SUBANG JASA 3, 40150 SHAN ALAM, SELANGOR.","9, JALAN SUBANG JASA 3, 40150 SHAH ALAM, SELANGOR.",False,63.35,63.35,True
llama4scout-w4a16,190,MR. D. I. Y. (M) SDN BHD,MR. D.I.'T. (M) SDN BHD,False,02-03-18,02/03/2013,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1351-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",False,71.90,71.90,True
llama4scout-w4a16,191,ENW HARDWARE CENTRE (M) SDN BHD,ENW Hardware Centre (M) Sdn. Bhd.,False,10/03/2018,10/03/2018,True,"NO: G3, BLK G, JIN PJU 1A/3, ARA DAMANSARA, 47301 PETALING JAYA, SELANGOR DARUL EHSAN.","G3, Blk G, Jln PJU 1A/3, Ara Damansara, 47301 Petaling Jaya, Selangor Darul Ehsan.",False,34.00,34.00,True
llama4scout-w4a16,192,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,True,28/03/18,28/03/2018,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",True,38.80,38.80,True
llama4scout-w4a16,193,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,True,01/03/18,01/03/2018,False,"NO 8. JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","No 8, Jalan 7/118B, Desa Tun Razak 56000 Kuala Lumpur, Malaysia IOI MALL",False,4.00,4.00,True
llama4scout-w4a16,194,AEON CO. (M) BHD.,AEON CO. (M) BHD. (126926-H),False,28/02/2018,28/02/2018,True,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS ,55100 KUALA LUMPUR","3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",False,88.95,88.95,True
llama4scout-w4a16,195,AEON CO. (M) BHD,AEON CO. (M) BHD (126926-H),False,09/03/2018,09/03/2018,True,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",True,31.00,31.00,True
llama4scout-w4a16,196,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,True,11/03/18,11/03/2018,False,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSI.","No 8, Jalan 7/118B, Desa Tun Razak 56000 Kuala Lumpur, Malaysi. IOI MALL",False,5.75,5.75,True
llama4scout-w4a16,197,AEON CO. (M) BHD,AEON CO. (M) BHD (126926-H),False,12/03/2018,12/03/2018,True,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",True,42.50,42.50,True
llama4scout-w4a16,198,MR. D.I.Y. (KUCHAI) SDN BHD,MR. D.I.Y. (KUCHAI) SDN BHD,True,12-03-18,12/03/2018,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",True,45.00,45.00,True
llama4scout-w4a16,199,TSH POWER HARDWARE TRADING,TSH POWER HARDWARE TRADING,True,10/10/2017,10/10/2017,True,"13-1, JALAN PJU 5/10, DATARAN SUNWAY, KOTA DAMANSARA, 47810, PETALING JAYA, SELANGOR","13-1, Jalan PJU 5/10, Dataran Sunway, Kota Damansara, 47810, Petaling Jaya, Selangor",True,8.00,8.00,True
llama4scout-w4a16,200,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,True,17-03-18,17/03/2018,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",True,42.90,42.90,True
llama4scout-w4a16,201,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,True,18-03-18,18/03/2018,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT T851-A & T851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",False,10.60,10.60,True
llama4scout-w4a16,202,BAIFU (M) SDN BHD,BAIFU (M) Sdn Bhd,True,20/03/2018,20/03/2018,True,"DAISO JAPAN, IOI MALL","DAISO JAPAN, IOI MALL",True,35.40,35.40,True
llama4scout-w4a16,203,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,True,26-03-18,26/03/2018,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",True,28.00,28.00,True
llama4scout-w4a16,204,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,True,25-03-18,25/03/2018,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",True,50.80,50.80,True
llama4scout-w4a16,205,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,True,23-03-18,23/03/2018,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",True,26.10,26.10,True
llama4scout-w4a16,206,GOLDEN KEY MAKER,GOLDEN KEY MAKER,True,24-MAR-2018,24/03/2018,False,"NO 5, JALAN KENARI 2, BANDAR PUCHONG JAYA, 47100 PUCHONG, SELANGOR","No 5, Jalan Kenari 2, Bandar Puchong Jaya, 47100 Puchong, Selangor",True,21.00,21.00,True
llama4scout-w4a16,207,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,True,24-03-18,24/03/2018,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",True,14.90,14.90,True
llama4scout-w4a16,208,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,True,24-03-18,24/03/2018,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",True,12.30,12.30,True
llama4scout-w4a16,209,ELITETRAX MARKETING SDN BHD,Harvey Norman,False,11.02.18,11/02/2018,False,"LOT 1F-01&02,1ST FLR,PARADIGM MALL, NO. 1 JALAN SS 7/26A, KELANA JAYA, 47301 PETALING JAYA","Lot 1F-01&02,1st Flr,Paradigm Mall, No. 1 Jalan SS 7/26A, Kelana Jaya, 47301 Petaling Jaya",True,60.00,60.00,True
llama4scout-w4a16,210,KAISON FURNISHING SDN BHD,KAISON FURNISHING SDN BHD,True,29-01-18,29/01/2018,False,"L4-17 (B), LEVEL 4, UP2-01, MELAWATI MALL, 355, JALAN BANDAR MELAWATI, PUSAT BANDAR MELAWATI, 53100 KUALA LUMPUR.","L4-17 (B), Level 4, UP2-01, Melawati Mall, 355, Jalan Bandar Melawati, Pusat Bandar Melawati, 53100 Kuala Lumpur.",True,7838.80,7838.80,True
llama4scout-w4a16,211,LEE WAH FLORIST SDN BHD,LEE WAH FLORIST SDN BHD,True,02/02/2018,02/02/2018,True,"129, JALAN TUN H.S LEE, 50000 KUALA LUMPUR.","129, JALAN TUN H.S LEE, 50000 KUALA LUMPUR.",True,374.20,374.20,True
llama4scout-w4a16,212,ADVANCO COMPANY,ADVANCO COMPANY,True,17/01/2018,17/01/2018,True,"NO 1&3, JALAN WANGSA DELIMA 12, WANGSA LINK, WANGSA MAJU, 53300 KUALA LUMPUR","NO 1&3, Jalan Wangsa Delima 12, Wangsa Link, Wangsa Maju, 53300 Kuala Lumpur",True,29.00,29.00,True
llama4scout-w4a16,213,ADVANCO COMPANY,ADVANCO COMPANY,True,28/02/2018,28/02/2018,True,"NO 1&3, JALAN WANGSA DELIMA 12, WANGSA LINK, WANGSA MAJU, 53300 KUALA LUMPUR","NO 1&3, Jalan Wangsa Delima 12, Wangsa Link, Wangsa Maju, 53300 Kuala Lumpur",True,10.45,10.45,True
llama4scout-w4a16,214,SINNATHAMBY HOLDINGS SDN. BHD.,SINNATHAMBY HOLDINGS SDN. BHD.,True,06/02/2018,06/02/2018,True,"NO.17, 18 & 41, JALAN BESAR, 39100 BRINCHANG, CAMERON HIGHLANDS, PAHANG","NO.17, 18 & 41, JALAN BESAR, 39100 BRINCHANG, CAMERON HIGHLANDS, PAHANG",True,13.50,13.50,True
llama4scout-w4a16,215,SINNATHAMBY HOLDINGS SDN. BHD.,Cash Saie,False,06/02/2018,06/02/2018,True,"NO.17,18 & 41,JALAN BESAR,39100 BRINCHANG, CAMERON HIGHLANDS, PAHANG","NO.17, 18 & 41, JALAN BESAR, 39100 BRINCHANG, CAMERON HIGHLANDS, PAHANG",False,109.70,109.70,True
llama4scout-w4a16,216,ADVANCO COMPANY,ADVANCO COMPANY,True,17/01/2018,17/01/2018,True,"NO 1&3, JALAN WANGSA DELIMA 12, WANGSA LINK, WANGSA MAJU, 53300 KUALA LUMPUR","NO 1&3, Jalan Wangsa Delima 12, Wangsa Link, Wangsa Maju, 53300 Kuala Lumpur",True,7.00,7.00,True
llama4scout-w4a16,217,IKANO HANDEL SDN BHD,IKEA Cheras,False,25/04/18,25/04/2018,False,NO 2A JALAN COCHRANE TAMAN MALURI 55100 KUALA LUMPUR,No 2A Jalan Cochrane Taman Maluri 55100 KUALA LUMPUR,True,22.00,22.00,True
llama4scout-w4a16,218,TRENDYMAX (M) SDN. BHD.,Sarang Hae Yo,False,15/01/2018,15/01/2018,True,"P6, BLOCK C, GM KLANG WHOLESALE CITY, JALAN KASUARINA 1, 41200 KLANG, SELANGOR D.E.","P6, Block C, GM Klang Wholesale City, Jalan Kasuarina 1, 41200 Klang, Selangor D.E.",True,329.10,329.10,True
llama4scout-w4a16,219,PRINT EXPERT SDN BHD,PRINT EXPERT SDN BHD,True,12/01/2018,12/01/2018,True,"NO 18, 20, 22, JALAN BUNGA TANJONG 2/16, 40000 SHAH ALAM, SELANGOR","NO 18, 20, 22, JALAN BUNGA TANJONG 2/16, 40000 SHAH ALAM, SELANGOR",True,100.00,100.00,True
llama4scout-w4a16,220,PRINT EXPERT SDN BHD,PRINT EXPERT SDN BHD,True,12/01/2018,12/01/2018,True,"NO 18, 20, 22, JALAN BUNGA TANJONG 2/16, 40000 SHAH ALAM, SELANGOR","NO 18, 20, 22, JALAN BUNGA TANJONG 2/16, 40000 SHAH ALAM, SELANGOR",True,4.25,4.30,False
llama4scout-w4a16,221,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,True,24/01/18,24/01/2018,False,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","No 8, Jalan 7/118B, Desa Tun Razak 56000 Kuala Lumpur, Malaysia",True,30.10,30.10,True
