model,image_id,company_gt,company_pred,company_match,date_gt,date_pred,date_match,address_gt,address_pred,address_match,total_gt,total_pred,total_match
qwen35,260,PERNIAGAAN RIANG RIA,,False,10-05-2017,,False,"NO7,JLN UERO,SHAH ALAM.",,False,22.60,,False
qwen35,261,BEMED (SP) SDN. BHD.,,False,14/MAY/2017,,False,"NO.49, JALAN DINAR G U3/G, SUBANG PERDANA, 40150 SHAH ALAM, SELANGOR D.E.",,False,191.20,,False
qwen35,262,99 SPEED MART S/B,,False,21-05-17,,False,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1032-SUBANG PERDANA",,False,20.80,,False
qwen35,263,HERO DISTRIBUTION SDN BHD,,False,17/05/17,,False,"4243,COMPLEKS PERNIAGAAN SRI GAYA, JLN TMN SUBANG JASA 3, 40150 SELANGOR",,False,41.50,,False
qwen35,264,SEGI CASH & CARRY SDN. BHD.,,False,25 MAY 2017,,False,"PT17920 SEK U9, SHAH ALAM",,False,118.35,,False
qwen35,265,BROADVIEW MARKETING SDN BHD,,False,15/05/2017,,False,"NO. 9-G, JALAN DINAR D U3/D TAMAN SUBANG PERDANA, SEK,U3, 40150 SHAH ALAM,SELANGOR D.E.",,False,4.70,,False
qwen35,266,RESTORAN WAN SHENG,,False,12-11-2017,,False,"NO. 2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",,False,62.80,,False
qwen35,267,99 SPEED MART S/B,,False,22-11-17,,False,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1214-JINJANG UTARA",,False,182.00,,False
qwen35,268,99 SPEED MART S/B,,False,01-11-17,,False,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1214-JINJANG UTARA",,False,52.10,,False
qwen35,269,IN-SPARKLE TRADING SDN BHD,,False,21/10/2017,,False,"NO.LOT 24, BATU 11 KAMPUNG DATO, UJANG BALAKONG, 43200 CHERAS, SEL.",,False,250.00,,False
qwen35,270,ELKEN SERVICE SDN BHD,,False,10 OCT 2017,,False,NO 2-1 JALAN 3/137B BATU 5 JALAN KELANG LAMA 58000 KUALA LUMPUR,,False,250.00,,False
qwen35,271,FIVE STAR CASH & CARRY,,False,19/06/17,,False,"G.23 & G.22, PLAZA SERI SETIA, NO.1 JALAN SS 9/1, 47300 PJ, SELANGOR.",,False,45.00,,False
qwen35,272,BROADVIEW MARKETING SDN BHD,,False,03/06/2017,,False,"NO. 9-G, JALAN DINAR D U3/D TAMAN SUBANG PERDANA, SEK,U3, 40150 SHAH ALAM,SELANGOR D.E.",,False,18.00,,False
qwen35,273,BEMED (SP) SDN. BHD.,,False,14/JUN/2017,,False,"NO.49, JALAN DINAR G U3/G, SUBANG PERDANA, 40150 SHAH ALAM, SELANGOR D.E.",,False,165.00,,False
qwen35,274,SUPER.SEVEN CASH & CARRY SDN BHD,,False,22-06-2017,,False,"NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM,40150",,False,RM28.05,,False
qwen35,275,99 SPEED MART S/B,,False,10-05-17,,False,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1214-JINJANG UTARA",,False,11.50,,False
qwen35,276,99 SPEED MART S/B,,False,10-05-17,,False,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1422-TMN DESA JAYA",,False,72.75,,False
qwen35,277,S&Y STATIONERY,,False,05-JAN-2017,,False,"NO. 36G JALAN BULAN BM U5/BM, BANDAR PINGGIRAN SUBANG, SEKSYEN U5, 40150 SHAH ALAM, SELANGOR.",,False,72.00,,False
qwen35,278,FIVE STAR CASH & CARRY,,False,19/01/17,,False,"G.23 & G.22, PLAZA SERI SETIA, NO.1 JALAN SS 9/1, 47300 PJ, SELANGOR.",,False,19.80,,False
qwen35,279,KING'S CONFECTIONERY S/B,,False,09/02/17,,False,"NO. 20-A1, JALAN SS6/3, KELANA JAYA, 47301 PETALING JAYA SELANGOR D.E.",,False,19.20,,False
qwen35,280,B & BEST RESTAURANT,,False,22/04/2017,,False,"NO.12,JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN",,False,22.25,,False
qwen35,281,DI HUAN YA RESTAURANT,,False,07/04/2018,,False,"5,JALAN PERMAS 10/5, BANDAR BARU PERMAS JAYA, 81750 JOHOR BAHRU,JOHOR",,False,35.00,,False
qwen35,282,RESTORAN SIAM VILLAGE,RESTORAN SIAM VILLAGE,True,27/04/2018,27/04/,False,"NO.8,JALAN PERMAS 10/7, PERMAS JAYA, 81750 JOHOR BAHRU.",,False,275.90,,False
qwen35,283,UNIHAKKA INTERNATIONAL SDN BHD,,False,02 APR 2018,,False,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",,False,$8.20,,False
qwen35,284,UNIHAKKA INTERNATIONAL SDN BHD,,False,03 APR 2018,,False,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",,False,$7.10,,False
qwen35,285,UNIHAKKA INTERNATIONAL SDN BHD,,False,09 APR 2018,,False,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",,False,$8.20,,False
qwen35,286,UNIHAKKA INTERNATIONAL SDN BHD,,False,10 APR 2018,,False,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",,False,$7.60,,False
qwen35,287,UNIHAKKA INTERNATIONAL SDN BHD,,False,11 APR 2018,,False,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",,False,$8.20,,False
qwen35,288,HASHA PETROKIOSK,,False,06/04/2018,,False,LOT PTD 198718 TMN SIERRA P 81750 MASAI JOHOR,,False,50.00,,False
qwen35,289,BHPETROL PERMAS JAYA 2,,False,10-04-2018,,False,"LOT PTD 101051 JALAN PERMAS 10/10 81750 MASAI, JOHOR",,False,50.00,,False
qwen35,290,LAVENDER CONFECTIONERY & BAKERY S/B,,False,14/04/2018,,False,"LOT G29 & G30, AEON MALL TEBRAU CITY, NO. 1, JALAN DESA TEBRAU, TAMAN DESA TEBRAU, 81100 JOHOR BAHRU.",,False,12.30,,False
qwen35,291,UNIHAKKA INTERNATIONAL SDN BHD,,False,18 APR 2018,,False,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",,False,$7.00,,False
qwen35,292,UNIHAKKA INTERNATIONAL SDN BHD,,False,16 APR 2018,,False,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",,False,$8.20,,False
qwen35,293,SELASIH EKSLUSIF SDN BHD,SELASIH EKSLUSIF SDN BHD,True,6/4/2018,,False,88 JALAN IBRAHIM SULTAN STULANG LAUT 80300 JOHOR BAHRU,,False,270.00,,False
qwen35,294,PASAR MINI JIN SENG,,False,15/04/18,,False,"379, JALAN PERMAS SATU, BANDAR BARU PERMAS JAYA 81750 PLENTONG, JOHOR.",,False,44.90,,False
qwen35,295,UNIHAKKA INTERNATIONAL SDN BHD,,False,19 APR 2018,,False,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",,False,$9.90,,False
qwen35,296,DOMINO'S PIZZA,,False,17/04/18,,False,"NO.12, JALAN PERMAS JAYA 10, BANDAR BARU PERMAS JAYA, 81750 MASAI JOHOR",,False,25.60,,False
qwen35,297,DOMINO'S PIZZA,,False,11/04/18,,False,"NO.12, JALAN PERMAS JAYA 10, BANDAR BARU PERMAS JAYA, 81750 MASAI JOHOR",,False,21.60,,False
qwen35,298,THE COFFEE BEAN & TEA LEAF (M) SDN. BHD.,,False,08/04/2018,,False,"LOT F36, FIRST FLOOR, AEON MALL BDR DATO' ONN, NO.3 JLN DATO' ONN 3, BDR DATO' ONN 81100 JOHOR BAHRU, JOHOR",,False,12.00,,False
qwen35,299,DE MAXIMUM THAI EXPRESS SDN BHD,,False,14/04/2018,,False,"BLK 2, UNIT G1 & G2, BESTARI TERRACE, LOT PTD 182908 & PTD 143216, JALAN DANGA, TAMAN NUSA BESTARI, 81300",,False,21.80,,False
qwen35,300,AEON CO. (M) BHD,,False,18/04/2018,,False,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",,False,1.75,,False
qwen35,301,AEON CO. (M) SDN BHD,,False,22/04/2018,,False,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",,False,10.20,,False
qwen35,302,AEON CO. (M) BHD,,False,22/04/2018,,False,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",,False,98.35,,False
qwen35,303,DOMINO'S PIZZA,,False,28/04/18,,False,"DOMINO'S PIZZA TAMAN UNIVERSITI 30, JLN KEBUDAYAAN 7, TMN UNIVERSITI 81300 SKUDAI, JOHOR",,False,30.90,,False
qwen35,304,DOMINO'S PIZZA,,False,28/04/18,,False,"DOMINO'S PIZZA TAMAN UNIVERSITI 30, JLN KEBUDAYAAN 7, TMN UNIVERSITI 81300 SKUDAI, JOHOR",,False,39.60,,False
qwen35,305,YHM AEON TEBRAU CITY,YHM Aeon Te,False,17/04/2018,,False,"S117, SECOND FLOOR, AEON TEBRAU CITY, 1, JALAN DESA TEBRAU, TAMAN DESA TEBRAU, 81100 JOHOR BAHRU, JOHOR.",,False,81.80,,False
qwen35,306,THE TOAST F&B SDN BHD,,False,08/04/2018,,False,LOT 2110&2111 JALAN PERMAS UTARA BANDAR BARU PERMAS 81750 JOHOR BAHRU JOHOR,,False,18.90,,False
qwen35,307,AEON CO. (M) BHD,,False,20/04/2018,,False,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",,False,46.55,,False
qwen35,308,AEON CO. (M) BHD,,False,12/04/2018,,False,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",,False,4.40,,False
qwen35,309,PASARAYA JALAL SDN BHD,,False,20/04/2018,,False,"10-18,JLN KEBUDAYAAN 16,TMN U 81300 JOHOR BAHRU.",,False,6.40,,False
qwen35,310,DOMINO'S PIZZA,,False,27/04/18,,False,"DOMINO'S PIZZA PERMAS JAYA NO.12, JALAN PERMAS JAYA 10, BANDAR BARU PERMAS JAYA, 81750 MASAI JOHOR",,False,7.20,,False
qwen35,311,AEON CO. (M) BHD,,False,01/04/2018,,False,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",,False,122.80,,False
qwen35,312,GUARDIAN HEALTH AND BEAUTY SDN BHD,,False,19/05/18,,False,JALAN LOKE YEW BENTONG 90 GROUND FLOOR JALAN BENTONG,,False,38.37,,False
qwen35,313,TF VALUE-MART SDN BHD,TF Value-Mart Sdn Bhd,True,19/05/18,19/05/2018,False,JALAN TRAS BATU 1 28700 BENTONG PAHANG DARUL MAKMUR.,Jalan Tras Batu 1 28700 Bentong Pahang Darul,False,52.80,,False
qwen35,314,CHECKERS HYPERMARKET SDN BHD (JALAN KLANG LAMA),,False,20180428,,False,"LOT 2942 & 2945, JLN SERI SENTOSA 8, SERI SENTOSA, OFF JLN KLANG LAMA, 58000 KUALA LUMPUR.",,False,20.00,,False
qwen35,315,BERRY'S CAKE HOUSE,,False,18/04/2018,,False,"NO.1, JLN PUTERI 1/6, BANDAR PUTERI, 47100 PUCHONG, SELANGOR",,False,11.25,,False
qwen35,316,WESTERN EASTERN STATIONERY SDN. BHD,,False,30-04-2018,,False,"42-46, JLN SULTAN AZLAN SHAH 51200 KUALA LUMPUR",,False,1.38,,False
qwen35,317,WESTERN EASTERN ST TIONERY SDN. BHD,,False,16-04-2018,,False,"42-46, JLN SULTAN AZLAN SHAH 51200 KUALA LUMPUR",,False,RM5.00,,False
qwen35,318,GHEE HIANG GH DISTRIBUTOR & MARKETING SDN BHD,,False,13/04/2018,,False,"95, BEACH ROAD, 10300 PENANG. 10400 PENANG.",,False,25.00,,False
qwen35,319,MENTAI INITIAL SDN BHD,,False,21-04-2018,,False,"NO.37-1, PLAZA DANAU DESA 2, JALAN 109F, TAMAN DANAU DESA, 58100 KUALA LUMPUR.",,False,41.50,,False
qwen35,320,THE ROTI MAN BAKERY,,False,04-05-2018,,False,"117, JALAN RADIN BAGUS, SRI PETALING",,False,RM20.40,,False
qwen35,321,HAXINCONE RESOURCES SDN BHD,FamilyMart,False,20/04/2018,20/04/20,False,"16A, JALAN ASTAKA U8/83, BUKIT JELUTONG 40150 SHAH ALAN, SELANGOR D.E.",,False,3.70,,False
qwen35,322,FAMILYMART,,False,16/04/2018,,False,"NO 16A, JALAN ASTAKA U8/83, BUKIT JELUTONG. 40150 SHAH ALAM, SELANGOR, D.E.",,False,18.80,,False
qwen35,323,R&C VENTURE SDN BHD,,False,19-04-2018,,False,"LOT-18A-2, BERJAYA TIMES SQUARE, KUALA LUMPUR.",,False,9.50,,False
qwen35,324,SUBANG HEALTHCARE SDN BHD,,False,29/10/2017,,False,"B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR",,False,28.90,,False
qwen35,325,DIGI TELECOMMUNICATIONS SDN BHD,,False,13/10/2017,,False,"LOT LG 315, 1-UTAMA SHOPPING CENTRE, LEBUH BANDAR UTAMA-BANDAR UTAMA, PETALING JAYA, 47800 SELANGOR",,False,234.40,,False
qwen35,326,KHIAM AIK CHAN SDN BHD,KHIAH AIK CH,False,25/09/2017,,False,"NO. 76, JALAN SS15/4B, 47500 SUBANG JAYA, SELANGOR D.E.",,False,28.40,,False
qwen35,327,SUBANG HEALTHCARE SDN BHD,,False,11/08/2017,,False,"B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR",,False,78.10,,False
qwen35,328,GARDENIA BAKERIES (KI ) SDN BHD,GARDENIA BAKERIES (KL) SDN B,False,21/07/2017,,False,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",,False,33.05,,False
qwen35,329,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,True,30/08/2017,30/08/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3,",False,53.14,,False
qwen35,330,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,True,30/07/2017,30/07/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",Lot,False,20.21,,False
qwen35,331,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,True,27/07/2017,27/07/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",,False,94.19,,False
qwen35,332,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,True,25/07/2017,25/07/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pelabur",False,24.83,,False
qwen35,333,GARDENIA BAKERIES (KL) SDN BHD,,False,24/07/2017,,False,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",,False,27.10,,False
qwen35,334,GARDENIA BAKERIES (KL) SDN BHD,,False,25/08/2017,,False,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",,False,36.36,,False
qwen35,335,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,True,28/08/2017,28/08/20,False,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",,False,41.44,,False
qwen35,336,GARDENIA BAKERIES (KL) SDN BHD,,False,24/08/2017,,False,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",,False,39.78,,False
qwen35,337,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,True,21/08/2017,21/08/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pelabur 23/1",False,73.55,,False
qwen35,338,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,True,19/08/2017,19/08/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",Lot,False,50.60,,False
qwen35,339,GARDENIA BAKERIES (KL) SDN BHD,,False,17/08/2017,,False,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",,False,7.97,,False
qwen35,340,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,True,06/08/2017,0,False,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",,False,68.41,,False
qwen35,341,MAKASSAR FRESH MARKET S/B,,False,05-AUG-2017,,False,"GROUND FLOOR, NO. 4 & 6, JALAN SS15/4B, 47500 SUBANG JAYA, SELANGOR.",,False,RM40.00,,False
qwen35,342,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,True,05/08/2017,05/08/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",Lot 3,False,19.31,,False
qwen35,343,GARDENIA BAKERIES (KL) SDN BHD,,False,03/08/2017,,False,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",,False,51.88,,False
qwen35,344,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,True,05/09/2017,05/09/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",Lot 3,False,54.15,,False
qwen35,345,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,True,03/09/2017,,False,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",,False,29.59,,False
qwen35,346,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,True,30/09/2017,30/09/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",Lot,False,26.80,,False
qwen35,347,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,True,29/09/2017,29,False,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",,False,-1.73,,False
qwen35,348,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,True,28/09/2017,28/09/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan",False,48.04,,False
qwen35,349,GARDENIA BAKERIES (KL) SDN BHD,,False,25/09/2017,,False,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",,False,36.55,,False
qwen35,350,PINGHWAI TRADING SDN BHD,,False,23/09/2017,,False,"NO.2, JALAN METRO PERDANA TIMUR 11, KEPONG ENTERPRENUERS PARK, OFF JALAN KEPONG, 52100 KUALA LUMPUR.",,False,"1,007.50",,False
qwen35,351,PINGHWAI TRADING SDN BHD,,False,30/09/2017,,False,"NO.2, JALAN METRO PERDANA TIMUR 11, KEPONG ENTERPRENUERS PARK, OFF JALAN KEPONG, 52100 KUALA LUMPUR.",,False,616.60,,False
qwen35,352,GARDENIA BAKERIES (KL) SDN BHD,,False,19/09/2017,,False,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",,False,22.58,,False
qwen35,353,GARDENIA BAKERIES (KL) SDN BHD,,False,18/09/2017,,False,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",,False,5.90,,False
qwen35,354,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,True,17/09/2017,17/09/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pelabur",False,40.18,,False
qwen35,355,GARDENIA BAKERIES (KL) SDN BHD,,False,16/09/2017,,False,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",,False,3.21,,False
qwen35,356,GARDENIA BAKERIES (KL) SDN BHD,,False,11/09/2017,,False,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",,False,65.50,,False
qwen35,357,GARDENIA BAKERIES (KL) SDN BHD,,False,08/09/2017,,False,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",,False,23.20,,False
qwen35,358,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,True,30/10/2017,30/10/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",Lot 3,False,62.60,,False
qwen35,359,GARDENIA BAKERIES (KL) SDN BHD,,False,20/10/2017,,False,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",,False,14.79,,False
qwen35,360,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,True,24/10/2017,24/10/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",Lot 3,False,41.87,,False
qwen35,361,GARDENIA BAKERIES (KL) SDN BHD,,False,18/10/2017,,False,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",,False,31.05,,False
qwen35,362,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,True,23/10/2017,23/10/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",Lot 3,False,39.87,,False
qwen35,363,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,True,29/10/2017,29/10/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",Lot 3,False,58.86,,False
qwen35,364,GARDENIA BAKERIES (KL) SDN BHD,,False,25/10/2017,,False,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",,False,35.01,,False
qwen35,365,GARDENIA BAKERIES (KL) SDN BHD,,False,22/10/2017,,False,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",,False,34.21,,False
qwen35,366,GARDENIA BAKERIES (KL) SDN BHD,,False,19/10/2017,,False,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",,False,68.63,,False
qwen35,367,GARDENIA BAKERIES (KL) SDN BHD,,False,17/10/2017,,False,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",,False,110.46,,False
qwen35,368,GARDENIA BAKERIES (KL) SDN BHD,,False,15/10/2017,,False,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",,False,23.56,,False
qwen35,369,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,True,14/10/2017,14/10/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",,False,33.80,,False
qwen35,370,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,True,12/10/2017,12/10/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",Lot 3,False,59.54,,False
qwen35,371,GARDENIA BAKERIES (KL) SDN BHD,,False,10/10/2017,,False,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",,False,27.20,,False
qwen35,372,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,True,09/10/2017,09/10/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pelab",False,60.24,,False
qwen35,373,GARDENIA BAKERIES (KL) SDN BHD,,False,08/10/2017,,False,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",,False,46.06,,False
qwen35,374,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,True,05/10/2017,05/10/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",Lot 3,False,51.42,,False
qwen35,375,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,True,01/10/2017,01/10/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",Lot 3,False,31.32,,False
qwen35,376,GARDENIA BAKERIES (KL) SDN BHD,,False,26/10/2017,,False,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",,False,54.19,,False
qwen35,377,MR. D.I.Y. (M) SDN BHD,,False,06-04-16,,False,"LOT 1851 -A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,RM 8.60,,False
qwen35,378,MR. D.I.Y. (KUCHAI) SDN BHD,,False,17-04-16,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,RM 3.30,,False
qwen35,379,MR. D.I.Y. (KUCHAI) SDN BHD,,False,17-04-16,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,RM 22.90,,False
qwen35,380,99 SPEED MART S/B,,False,14-12-16,,False,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1320-TMN BATU",,False,61.65,,False
qwen35,381,COSWAY (M) SDN BHD,COS,False,(06/12/2016),,False,"2ND FLOOR, WISMA COSWAY, JALAN RAJA CHULAN, 50200 KUALA LUMPUR, MALAYSIA.",,False,RM111.90,,False
qwen35,382,HAI-O RAYA BHD,,False,15/12/2016,,False,"LOT 11995, BATU 2, JALAN KAPAR 41400 KLANG, SELANGOR",,False,47.70,,False
qwen35,383,GREEN LANE PHARMACY SDN BHD,,False,12/13/2016,,False,"33 JLN BANGAU 1,KEPONG BARU, 52100 KEPONG,KL",,False,180.10,,False
qwen35,384,99 SPEED MART S/B,,False,21-11-16,,False,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1558-TMN PUSAT KEPONG",,False,31.80,,False
qwen35,385,99 SPEED MART S/B,,False,05-12-16,,False,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1558-TMN PUSAT KEPONG",,False,15.90,,False
qwen35,386,GUARDIAN HEALTH AND BEAUTY SDN BHD,,False,11/02/16,,False,"LOT F/L2A.4, LEVEL 2A FIRST WORLD PLAZA, FIRST WORLD",,False,2.56,,False
qwen35,387,99 SPEED MART S/B,,False,03-02-16,,False,"LOT P.T. 33198, BATU 4 JALAN KAPAR, MUKIM KAPAR 42100 KLANG, SELANGOR 1320-TMN BATU",,False,82.80,,False
